DESIGNATION,BRUT,AMORT_PROV,NET_N,NET_N1
AC1 Actifs incorporels,,,,
AC11 Investissements de recherche et développement,1569026.0,‐,1569026.0,1642584.0
"AC12 Concessions,Brevets,licences,Marques",28938376.0,23494299.0,5444077.0,4511218.0
AC13 Fonds commercial,15000.0,‐,15000.0,15000.0
AC1,30522402.0,23494299.0,7028103.0,6168802.0
AC2 Actifs corporels d'exploitation,,,,
AC21  Installations techniques et machines,24355303.0,21899537.0,2455766.0,2919081.0
"AC22  Autres installations, outillage et mobilier",1114147.0,1055301.0,58847.0,87974.0
AC2,25469451.0,22954838.0,2514613.0,3007055.0
AC3 Placements,,,,
AC31 Terrains et constructions,80894890.0,23496256.0,57398634.0,53558944.0
AC311 Terrains et constructions d'exploitation,16930705.0,11430242.0,5500463.0,7207850.0
AC312 Terrains et constructions hors exploitation,63964185.0,12066014.0,51898171.0,46351094.0
AC32 Placements dans les entreprises liées et participations,376165070.0,66899775.0,309265295.0,308215255.0
AC321 Parts dans les entreprises liées,122992888.0,58847052.0,64145836.0,65048030.0
AC323 Parts dans les entreprises avec un lien de participation,219405982.0,8052723.0,211353259.0,207278054.0
AC324 Bons et obligations émis par les entreprises avec lien de participation,33766200.0,‐,33766200.0,35889170.0
AC33  Autres placements financiers,453098138.0,7103777.0,445994361.0,391157949.0
"AC331 Actions, autres titres à revenu variable et part dans des FCP",50369076.0,6813713.0,43555363.0,39226410.0
AC332 Obligations et autres titres à revenu fixe,241108952.0,250000.0,240858952.0,222528350.0
AC334 Autres prêts,8116958.0,40064.0,8076894.0,7400037.0
AC335 Dépots auprés des établissements bancaire et financiers,153500000.0,153500000.0,122000000.0,
AC336 Autres,3152.0,3152.0,3152.0,
AC34  Créances pour espèces déposées auprés des entreprises cédantes,15102214.0,15102214.0,14476302.0,
AC3,925260311.0,97499808.0,827760503.0,767408450.0
AC5 Parts des réassureurs dans les provisions techniques,,,,
AC510 Provisions pour primes non acquises,11487742.0,11487742.0,11392669.0,
AC530 Provisions pour sinistres ( vie),‐,810930.0,,
AC531 Provisions pour sinistres (non vie),78589485.0,78589485.0,73147387.0,
AC5,90077227.0,‐,90077227.0,85350986.0
AC6 Créances,,,,
AC61 Créances nées d'opérations d'assurance directe,156846384.0,61928993.0,94917391.0,80250399.0
AC611 Primes acquises et non émises et primes à annuler,11653842.0,11653842.0,11915413.0,
AC612 Autres créances nées d'opérations d'assurance directe,115214907.0,59051987.0,56162920.0,48509362.0
AC613 Créances indemnisées subrogées à l'entreprise d'assurance,29977635.0,2877006.0,27100629.0,19825624.0
AC62 Créances nées d'opérations de réassurance,64894465.0,769813.0,64124653.0,58229967.0
AC63 Autres créances,14335149.0,870364.0,13464785.0,3050168.0
AC631 Personnel,108992.0,98000.0,10993.0,119735.0
"AC632 Etat, organismes de sécurité sociale, collectivités publiques",11223990.0,11223990.0,36160.0,
AC633 Débiteurs divers,3002167.0,772364.0,2229803.0,2894272.0
AC6,236075998.0,63569170.0,172506829.0,141530534.0
AC7 Autres éléments d'actifs,,,,
"AC71  Avoirs en banque, CCP, chèques et caisse",10454182.0,10454182.0,7074988.0,
AC72 Charges reportées,12494585.0,12494585.0,12661333.0,
AC73 Comptes de régularisation Actif,22471672.0,‐,22471672.0,20402260.0
AC731 Intérêts et loyers acquis non échus,13102000.0,‐,13102000.0,12439585.0
AC733 Autres comptes de régularisation,9369672.0,9369672.0,7962675.0,
AC75  Autres,84430.0,84430.0,22630.0,
AC7,45504869.0,‐,45504869.0,40161211.0
TOTAL  DE  L'ACTIF,1352910258.0,207518114.0,1145392144.0,1043627038.0
